Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
HIP 948 b,12.1,6547.26518,533.8410164271047,4497.0,34.8523
HIP 9618 b,3.9,10.0,40.3,5609.0,67.5478
HIP 9618 c,3.343,18.3,11.7,5609.0,67.5478
HIP 97166 b,2.74,20.0,25.0,5198.0,65.9501
HIP 97166 c,3.12,9.9,533.8410164271047,5198.0,65.9501
HIP 97233 b,12.1,6098.17365,533.8410164271047,5020.0,102.275
HIP 99770 b,12.2,5117.03735,533.8410164271047,8000.0,40.0765
HN Lib b,2.2,5.46,0.5,3347.0,6.24442
HN Peg b,11.777,6991.57,533.8410164271047,6186.0,18.1186
HR 2562 b,12.442,9534.9,533.8410164271047,6785.0,34.0071
HR 5183 b,13.1,1052.01203,533.8410164271047,5794.0,31.4607
HR 810 b,13.3,721.4741,533.8410164271047,6167.0,17.3181
HR 858 b,2.085,5.0,989.7,6201.0,31.964
HR 858 c,1.939,4.42,512.0,6201.0,31.964
HR 858 d,2.164,5.32,217.0,6201.0,31.964
HR 8799 b,13.0,2000.0,533.8410164271047,7204.58,41.2441
HR 8799 c,13.0,3000.0,533.8410164271047,7204.58,41.2441
HR 8799 d,13.0,3000.0,533.8410164271047,7204.58,41.2441
HR 8799 e,13.115,3178.3,533.8410164271047,7400.0,41.2441
HS Psc b,13.6,464.02947,533.8410164271047,4203.0,37.6604
HU Aqr AB b,12.8,1875.197,533.8410164271047,5952.0,192.1980787
HU Aqr AB c,12.9,1430.235,533.8410164271047,5952.0,192.1980787
IC 4651 9122 b,12.7,2002.329,533.8410164271047,4740.1,859.324
K2-10 b,3.84,27.0,54.1,5620.0,272.36
K2-100 b,3.88,21.8,1915.0,5945.0,188.959
K2-101 b,2.0,4.66,533.8410164271047,4927.0,188.33
K2-102 b,1.3,2.24,533.8410164271047,4695.0,188.175
K2-104 b,1.79,3.86,62.1,3712.0,189.289
K2-105 b,3.59,30.0,140.12,5636.0,197.989
K2-107 b,15.98,266.9772,533.8410164271047,6061.0,685.2
K2-108 b,5.33,59.4,762.0,5599.0,477.295
K2-11 b,7.55,44.4,9.84,5433.0,329.309
K2-110 b,2.592,15.9,27.7,5010.0,116.474
K2-111 b,1.82,5.58,490.0,5775.0,200.394
K2-111 c,3.33,11.08,533.8410164271047,5775.0,200.394
K2-113 b,12.14,410.0007,277.39,5660.0,635.722
K2-114 b,10.447,638.8351,40.0,4920.0,475.758
K2-115 b,12.06,266.9772,20.44,5657.0,413.591
K2-116 b,0.69,0.257,78.6,4348.35,49.3855
K2-117 b,2.03,4.78,145.8,3778.0,101.632
K2-117 c,2.06,4.9,21.4,3778.0,101.632
K2-118 b,2.54,6.99,4.3,4726.29,321.722
K2-119 b,2.53,6.94,54.9,4740.0,365.581
K2-12 b,2.44,5.2,185.0,5672.0,326.381
K2-120 b,2.01,4.7,35.1,4349.9,289.543874
K2-121 b,7.52,44.1,89.5,4690.0,169.398
K2-122 b,1.16,1.65,79.9,4009.0,72.0444
K2-123 b,2.76,8.05,2.9,4035.0,161.555
K2-124 b,2.9,8.75,8.7,3570.0,140.385
K2-125 b,2.18,5.39,2.0,3654.47,124.156
K2-126 b,1.97,4.54,35.3,4339.0,102.953
K2-127 b,8.37,52.9,105.6,4575.0,709.999
K2-128 b,1.42,2.6,68.8,4469.51,114.637
K2-129 b,1.04,1.12,4.5,3459.09,27.7957
K2-13 b,1.89,4.23,22.8,5698.0,342.394
K2-130 b,1.25,2.1,136.4,4356.47,118.011
K2-131 b,1.69,7.9,4070.0,5120.0,152.509
K2-132 b,14.572,155.7367,293.37,4840.0,609.818
K2-133 b,1.34,2.36,533.8410164271047,3655.0,75.1703
K2-133 c,1.603,3.2,533.8410164271047,3655.0,75.1703
K2-133 d,2.003,4.67,48.33,3655.0,75.1703
K2-133 e,1.73,3.64,1.8,3655.0,75.1703
K2-136 b,1.014,4.3,33.5,4500.0,59.2474
K2-136 c,3.0,18.1,11.91,4500.0,59.2474
K2-136 d,1.565,3.0,7.07,4500.0,59.2474
K2-137 b,0.64,158.915,533.8410164271047,3697.0,98.8765
K2-138 b,1.51,3.1,486.0,5356.3,202.585
K2-138 c,2.299,6.31,279.0,5356.3,202.585
K2-138 d,2.39,7.92,160.0,5356.3,202.585
K2-138 e,3.39,12.97,91.1,5356.3,202.585
K2-138 f,2.904,1.63,51.0,5356.3,202.585
K2-138 g,3.013,4.32,9.29,5356.3,202.585
K2-139 b,9.11,123.00021,533.8410164271047,5370.0,153.856
K2-14 b,4.81,20.7,8.0,3789.0,364.048
K2-140 b,13.563,295.58042,204.0,5585.0,347.917
K2-141 b,1.51,4.97,3260.0,4570.0,61.8736
K2-141 c,7.0,8.0,39.1,4570.0,61.8736
K2-146 b,2.05,5.77,20.7,3385.0,79.3002
K2-146 c,2.19,7.49,533.8410164271047,3385.0,79.3002
K2-147 b,0.73,0.315,200.1,3775.0,90.5494
K2-148 b,1.33,2.33,48.8,4079.0,124.458
K2-148 c,1.73,3.64,26.5,4079.0,124.458
K2-148 d,1.64,3.33,16.8,4079.0,124.458
K2-149 b,1.64,3.33,7.0,3745.0,123.676
K2-15 b,2.48,6.71,48.0,5131.0,493.992
K2-150 b,2.0,4.66,4.9,3499.0,102.483
K2-151 b,1.49,2.83,20.8,3695.0,69.4798
K2-152 b,2.29,5.86,2.9,4044.0,108.449
K2-153 b,2.0,4.66,11.8,3845.0,143.125
K2-154 b,1.99,4.62,57.5,4097.0,129.356
K2-154 c,2.07,4.94,20.5,4097.0,129.356
K2-155 b,1.8,3.89,19.9,4258.0,72.7998
K2-155 c,2.6,7.27,7.0,4258.0,72.7998
K2-155 d,1.9,4.27,1.67,4258.0,72.7998
K2-156 b,1.1,1.37,533.8410164271047,4460.0,150.21
K2-157 b,1.0,0.972,533.8410164271047,5456.0,298.373
K2-158 b,2.64,7.46,533.8410164271047,5503.0,197.299
K2-158 c,1.28,2.18,533.8410164271047,5503.0,197.299
K2-159 b,2.26,5.73,533.8410164271047,5425.0,170.998
K2-16 b,2.02,4.74,44.5,4742.0,334.967
K2-16 c,2.54,6.99,13.1,4742.0,334.967
K2-160 b,3.178,10.2,533.8410164271047,5649.0,315.363
K2-161 b,6.117,31.1,533.8410164271047,4972.0,916.319
K2-162 b,1.44,2.67,533.8410164271047,4842.0,124.433
K2-163 b,2.466,6.65,533.8410164271047,4937.0,208.529
K2-164 b,3.249,10.6,533.8410164271047,5791.0,375.67
K2-165 b,1.274,2.17,533.8410164271047,5185.0,134.591
K2-165 c,1.554,3.03,533.8410164271047,5185.0,134.591
K2-165 d,2.648,7.5,37.08,5185.0,134.591
K2-166 b,2.19,5.43,533.8410164271047,5960.0,476.882
K2-167 b,2.3,6.5,317.0,6011.0,80.8994
K2-168 b,1.86,4.12,533.8410164271047,5502.7,243.935
K2-169 b,1.273,2.16,533.8410164271047,5548.0,235.867
K2-17 b,2.23,5.6,4.91,4320.0,125.106
K2-170 b,1.418,2.6,533.8410164271047,5748.0,392.872
K2-170 c,1.802,3.9,533.8410164271047,5748.0,392.872
K2-171 b,2.687,7.69,533.8410164271047,5250.0,606.128
K2-172 b,1.666,3.42,533.8410164271047,5569.0,249.742
K2-172 c,3.206,10.4,533.8410164271047,5569.0,249.742
K2-173 b,1.608,3.22,533.8410164271047,5580.0,228.641
K2-174 b,2.6,7.27,95.77,4455.0,99.9293
K2-175 b,2.038,4.81,533.8410164271047,5909.0,247.266
K2-176 b,1.491,2.83,533.8410164271047,5428.0,247.302
K2-177 b,2.116,5.13,533.8410164271047,6063.0,492.167
K2-178 b,3.558,12.4,533.8410164271047,5525.0,214.753
K2-179 b,2.513,6.86,533.8410164271047,5015.0,190.81
K2-18 b,2.37,8.92,1.01,3457.0,38.0266
K2-18 c,2.65,7.51,533.8410164271047,3457.0,38.0266
K2-180 b,2.52,11.44182,67.0,5306.0,203.896
K2-181 b,2.84,8.45,533.8410164271047,5608.0,360.911
K2-182 b,2.69,20.0,146.9,5170.0,154.83
K2-183 b,1.1,1.37,533.8410164271047,5482.0,329.041
K2-183 c,2.3,5.9,533.8410164271047,5482.0,329.041
K2-183 d,2.3,5.9,533.8410164271047,5482.0,329.041
K2-184 b,1.47,2.76,533.8410164271047,5245.0,75.5857
K2-185 b,1.15,1.6,533.8410164271047,5788.0,268.357
K2-185 c,2.39,6.3,533.8410164271047,5788.0,268.357
K2-186 b,3.172,10.2,533.8410164271047,5784.0,330.739
K2-187 b,1.2,1.87,533.8410164271047,5438.0,330.916
K2-187 c,1.4,2.54,533.8410164271047,5438.0,330.916
K2-187 d,2.4,6.35,533.8410164271047,5438.0,330.916
K2-187 e,1.9,4.27,533.8410164271047,5438.0,330.916
K2-188 b,1.35,2.39,533.8410164271047,5977.0,446.821
K2-188 c,2.83,8.4,230.63,5977.0,446.821
K2-189 b,1.52,2.92,533.8410164271047,5519.0,242.113
K2-189 c,2.5,6.8,533.8410164271047,5519.0,242.113
K2-19 b,7.0,32.4,87.7,5322.0,289.827
K2-19 c,4.1,10.8,48.8,5322.0,289.827
K2-19 d,1.11,10.0,583.5,5322.0,289.827
K2-190 b,1.357,2.41,533.8410164271047,5631.0,160.679
K2-190 c,1.093,1.34,533.8410164271047,5631.0,160.679
K2-191 b,1.579,3.12,533.8410164271047,5176.0,287.188
K2-192 b,1.52,2.92,533.8410164271047,5222.0,221.753
K2-193 b,3.95,14.8,533.8410164271047,5817.0,411.923
K2-194 b,3.642,12.9,533.8410164271047,5979.0,629.51
K2-195 b,3.13,9.96,533.8410164271047,5713.0,315.014
K2-195 c,2.576,7.16,533.8410164271047,5712.0,315.014
K2-196 b,3.6,12.6,533.8410164271047,6045.0,584.877
K2-197 b,2.56,7.08,533.8410164271047,5667.0,247.637
K2-198 b,4.189,16.3,533.8410164271047,5212.9,110.567
K2-198 c,1.423,2.61,533.8410164271047,5212.9,110.567
K2-198 d,2.438,6.52,533.8410164271047,5212.9,110.567
K2-199 b,1.73,6.9,116.2,4491.0,107.518
K2-199 c,2.85,12.4,38.6,4491.0,107.518
K2-200 b,1.364,2.43,533.8410164271047,5233.0,184.131
K2-201 b,1.4,2.54,533.8410164271047,5507.0,197.932
K2-201 c,3.286,10.8,533.8410164271047,5507.0,197.932
K2-2016-BLG-0005L b,13.7,349.61125,533.8410164271047,5427.928643281366,5200.0
K2-202 b,2.302,5.91,533.8410164271047,5491.0,300.397
K2-203 b,1.371,2.45,533.8410164271047,5000.0,166.147
K2-204 b,3.046,9.51,533.8410164271047,5755.0,577.235
K2-205 b,1.996,4.64,533.8410164271047,5890.0,405.301
K2-206 b,2.795,8.22,533.8410164271047,5043.0,244.443
K2-207 b,2.606,7.3,533.8410164271047,5522.0,363.064
K2-208 b,1.679,3.46,533.8410164271047,5582.0,256.887
K2-209 b,0.869,0.586,533.8410164271047,4720.0,76.4986
K2-21 b,1.84,4.04,10.0,4222.06,83.6448
K2-21 c,2.49,6.76,5.1,4222.06,83.6448
K2-210 b,0.86,0.566,533.8410164271047,5500.0,176.51
K2-211 b,1.3,2.24,533.8410164271047,5360.0,272.297
K2-212 b,2.65,7.51,13.32,4349.0,109.218
K2-213 b,1.514,2.9,533.8410164271047,5794.0,389.702
K2-214 b,2.43,6.48,533.8410164271047,5854.0,300.64
K2-215 b,2.124,5.16,533.8410164271047,5704.0,403.964
K2-216 b,1.75,8.0,248.0,4503.0,115.461
K2-217 b,3.579,12.5,533.8410164271047,5967.0,381.878
K2-218 b,2.569,7.13,533.8410164271047,5757.0,394.083
K2-219 b,1.348,2.38,533.8410164271047,5753.0,325.4
K2-219 c,1.438,2.66,533.8410164271047,5753.0,325.4
K2-219 d,2.576,7.16,533.8410164271047,5753.0,325.4
K2-22 b,2.3,444.962,114.0,3879.0,243.836
K2-220 b,2.39,6.3,533.8410164271047,5660.0,233.514
K2-221 b,1.679,3.46,533.8410164271047,5716.0,318.81
K2-222 b,2.35,8.7,96.0,5942.0,101.321
K2-223 b,0.89,0.64,533.8410164271047,5859.0,198.604
K2-223 c,1.5,2.86,533.8410164271047,5859.0,198.604
K2-224 b,1.56,3.05,533.8410164271047,5620.0,275.255
K2-224 c,2.41,6.39,533.8410164271047,5620.0,275.255
K2-225 b,3.49,12.0,533.8410164271047,5742.0,357.778
K2-226 b,1.54,2.99,533.8410164271047,5424.0,211.265
K2-227 b,1.666,3.41,533.8410164271047,5673.0,187.234
K2-228 b,1.21,1.92,533.8410164271047,4715.0,129.46
K2-229 b,1.0,2.49,533.8410164271047,5315.0,102.564
K2-229 c,2.03,21.3,533.8410164271047,5315.0,102.564
K2-230 b,1.96,4.5,533.8410164271047,5945.0,540.773
K2-231 b,2.5,6.8,533.8410164271047,5695.0,321.215
K2-232 b,11.209,126.49634,312.16,6154.0,130.72
K2-233 b,1.343,11.26,273.0,5033.0,67.5062
K2-233 c,1.281,12.81,67.1,5033.0,67.5062
K2-233 d,2.358,21.14,12.9,5033.0,67.5062
K2-237 b,16.197,433.20012,1860.0,6360.0,314.995
K2-238 b,14.572,273.3338,533.8410164271047,5630.0,537.963
K2-239 b,1.1,1.37,533.8410164271047,3420.0,31.0849
K2-239 c,1.0,0.972,533.8410164271047,3420.0,31.0849
K2-239 d,1.1,1.37,533.8410164271047,3420.0,31.0849
K2-24 b,5.4,19.0,60.1,5625.0,170.562
K2-24 c,7.5,15.4,23.4,5625.0,170.562
K2-240 b,2.0,4.66,533.8410164271047,3810.0,72.9105
K2-240 c,1.8,3.89,533.8410164271047,3810.0,72.9105
K2-241 b,2.55,7.04,533.8410164271047,5262.0,149.464
K2-242 b,2.54,6.99,533.8410164271047,3459.0,109.237
K2-243 b,2.17,5.35,533.8410164271047,6570.0,266.864
K2-243 c,2.01,4.7,533.8410164271047,6570.0,266.864
K2-244 b,1.75,3.71,533.8410164271047,5677.0,212.902
K2-245 b,4.34,17.4,533.8410164271047,5793.0,456.064
K2-246 b,3.49,12.0,533.8410164271047,5610.0,703.616
K2-247 b,2.12,5.14,533.8410164271047,4667.0,258.113
K2-247 c,2.19,5.43,533.8410164271047,4667.0,258.113
K2-248 b,2.57,7.13,533.8410164271047,5528.0,406.254
K2-249 b,2.79,8.2,533.8410164271047,6504.0,521.716
K2-25 b,3.44,24.5,9.91,3207.0,44.9565
K2-250 b,2.44,6.53,533.8410164271047,5172.0,414.708
K2-251 b,2.35,6.12,533.8410164271047,3717.0,147.03
K2-252 b,1.74,3.68,533.8410164271047,5152.0,228.839
K2-253 b,12.67,436.24274328625074,365.82,6027.0,876.565
K2-254 b,1.63,3.29,533.8410164271047,4629.0,227.775
K2-254 c,2.19,5.43,533.8410164271047,4629.0,227.775
K2-255 b,2.9,8.75,533.8410164271047,4676.0,191.608
K2-256 b,2.63,7.41,533.8410164271047,5219.0,564.693
K2-257 b,0.83,0.498,533.8410164271047,3725.0,64.0065
K2-258 b,3.0,9.27,533.8410164271047,6351.0,661.873
K2-259 b,2.32,5.99,533.8410164271047,6059.0,416.457
K2-26 b,2.67,7.61,5.8,3785.0,99.0504
K2-260 b,17.396,451.3186,2520.03,6367.0,663.834
K2-261 b,9.528,59.75174,180.0,5445.0,213.283
K2-263 b,2.41,14.9,8.17,5368.0,162.481
K2-264 b,2.231,5.61,533.8410164271047,3660.0,185.605
K2-264 c,2.668,7.6,533.8410164271047,3660.0,185.605
K2-265 b,1.71,6.54,533.8410164271047,5477.0,138.671
K2-266 b,3.3,11.26782,879.5,4285.0,77.5586
K2-266 c,0.705,0.29013,32.4,4285.0,77.5586
K2-266 d,2.93,8.9,13.95,4285.0,77.5586
K2-266 e,2.73,14.3,9.58,4285.0,77.5586
K2-268 b,1.5,2.86,533.8410164271047,5106.0,327.783
K2-268 c,2.69,7.7,533.8410164271047,5106.0,327.783
K2-268 d,1.49,2.83,533.8410164271047,5106.0,327.783
K2-268 e,1.33,2.33,533.8410164271047,5106.0,327.783
K2-268 f,2.23,5.6,533.8410164271047,5106.0,327.783
K2-269 b,1.57,3.09,533.8410164271047,6209.0,360.76
K2-27 b,4.48,30.9,116.0,5248.0,249.645
K2-270 b,1.38,2.48,533.8410164271047,4877.0,280.518
K2-270 c,2.95,9.01,533.8410164271047,4877.0,280.518
K2-271 b,7.28,41.8,83.45,5644.0,564.454
K2-272 b,3.13,9.96,533.8410164271047,5397.0,423.065
K2-273 b,3.05,9.53,533.8410164271047,5161.0,308.105
K2-274 b,2.08,4.98,533.8410164271047,5044.0,228.327
K2-275 b,2.34,6.08,126.31,4841.0,123.438
K2-275 c,2.21,5.52,25.21,4841.0,123.438
K2-276 b,3.77,13.7,533.8410164271047,5139.0,488.152
K2-277 b,2.07,4.94,195.73,5741.0,113.123
K2-278 b,2.98,9.17,533.8410164271047,6747.0,786.439
K2-279 b,1.21,1.92,533.8410164271047,5558.0,182.983
K2-28 b,2.32,5.99,30.1,3214.0,62.9969
K2-280 b,7.5,37.1,533.8410164271047,5500.0,391.537
K2-281 b,8.18,50.9,533.8410164271047,4812.0,458.139
K2-282 b,2.5,6.8,533.8410164271047,5499.0,496.289
K2-283 b,3.52,12.2,533.8410164271047,5060.0,402.915
K2-284 b,2.78,8.15,42.6,4140.0,107.272
K2-285 b,2.59,9.68,234.31,4975.0,154.961
K2-285 c,3.53,15.68,50.35,4975.0,154.961
K2-285 d,2.48,6.5,24.61,4975.0,154.961
K2-285 e,1.95,10.7,10.5,4975.0,154.961
K2-286 b,2.1,5.06,533.8410164271047,3926.0,76.1486
K2-287 b,9.494,100.11645,533.8410164271047,5695.0,158.335
K2-288 B b,1.9,4.27,533.8410164271047,3341.0,65.6138
K2-289 b,9.1,61.0,533.8410164271047,5529.0,274.3
K2-29 b,13.339,232.0159,293.0,5358.0,178.475
K2-290 b,3.06,10.9,533.8410164271047,6302.0,272.909
K2-290 c,11.276,246.00042,533.8410164271047,6302.0,272.909
K2-291 b,1.589,6.49,633.0,5520.0,90.0562
K2-292 b,2.63,24.5,67.0,5725.0,114.293
K2-293 b,2.45,6.57,533.8410164271047,5532.0,392.251
K2-294 b,1.66,3.39,533.8410164271047,5612.0,373.078
K2-295 b,10.054,106.47305,97.86,4444.0,232.801
K2-3 b,2.078,5.11,10.5,3844.0,44.0727
K2-3 c,1.582,2.68,3.17,3844.0,44.0727
K2-3 d,1.458,2.2,1.44,3844.0,44.0727
K2-30 b,11.646,184.02357,299.0,5425.0,333.042
K2-308 b,9.916,70.6,512.9,6100.0,1314.53
K2-31 b,11.882,563.83042,1272.0,5280.0,110.527
K2-312 c,12.8,1719.45168,533.8410164271047,5959.0,109.86
K2-315 b,0.95,0.809,7.45,3300.0,56.9686
K2-316 b,1.33,2.33,533.8410164271047,3436.0,112.486
K2-316 c,1.83,4.01,533.8410164271047,3436.0,112.486
K2-317 b,2.93,8.91,533.8410164271047,3387.0,176.291
K2-318 b,1.66,3.39,533.8410164271047,3851.0,147.866
K2-319 b,2.79,8.2,533.8410164271047,5440.0,209.071
K2-32 b,5.299,15.0,77.7,5271.0,157.682
K2-32 c,3.134,8.1,25.6,5271.0,157.682
K2-32 d,3.484,6.7,14.5,5271.0,157.682
K2-32 e,1.212,2.1,533.8410164271047,5271.0,157.682
K2-320 b,2.62,7.37,533.8410164271047,3157.0,108.74
K2-321 b,1.95,4.46,68.55,3855.0,77.6888
K2-322 b,1.92,4.35,533.8410164271047,4141.0,123.415
K2-323 b,2.1,5.06,533.8410164271047,3710.0,118.318
K2-324 b,2.43,6.48,533.8410164271047,3752.0,136.667
K2-325 b,2.2,5.48,533.8410164271047,3287.0,111.638
K2-326 b,2.28,5.82,533.8410164271047,3924.0,282.308
K2-329 b,8.676,82.6358,45.7,5282.0,233.237
K2-33 b,5.04,1175.971,533.8410164271047,3540.0,139.268
K2-330 b,2.77,8.1,114.93,6232.0,160.125
K2-331 b,1.79,3.86,533.8410164271047,5994.0,211.43
K2-331 c,2.72,7.85,533.8410164271047,5994.0,211.43
K2-332 b,2.2,5.48,533.8410164271047,3315.0,123.202
K2-333 b,6.18,31.6,102.13,5880.0,343.99
K2-334 b,5.65,27.2,359.23,6502.0,371.823
K2-335 b,2.21,5.52,533.8410164271047,6222.0,557.993
K2-336 b,1.22,1.98,533.8410164271047,5424.0,239.289
K2-337 b,2.62,7.37,533.8410164271047,5869.0,421.636
K2-338 b,1.03,1.08,533.8410164271047,4558.0,156.951
K2-339 b,1.92,4.35,533.8410164271047,4857.0,360.36
K2-34 b,13.75,539.67534,963.57,6168.0,348.646
K2-340 b,3.36,11.2,533.8410164271047,5532.0,738.136
K2-341 b,3.21,10.4,533.8410164271047,5817.0,421.408
K2-342 b,2.03,4.78,533.8410164271047,5920.0,208.357
K2-343 b,1.65,3.36,533.8410164271047,3804.0,166.169
K2-343 c,2.02,4.74,533.8410164271047,3804.0,166.169
K2-344 b,1.59,3.15,37.3,4374.0,75.1691
K2-345 b,2.11,5.1,533.8410164271047,3779.0,162.408
K2-346 b,2.26,5.73,8.81,4801.0,105.58
K2-347 b,2.41,6.39,533.8410164271047,4599.0,320.336
K2-348 b,3.26,10.7,133.08,5077.0,201.856
K2-348 c,2.67,7.61,533.8410164271047,5077.0,201.856
K2-349 b,1.38,2.48,533.8410164271047,4385.0,453.567
K2-35 b,1.32,2.3,211.0,4402.71,252.596
K2-35 c,1.93,4.38,68.0,4402.71,252.596
K2-350 b,1.54,2.99,533.8410164271047,5789.0,489.368
K2-350 c,2.74,7.95,533.8410164271047,5789.0,489.368
K2-351 b,2.54,6.99,533.8410164271047,5769.0,694.734
K2-352 b,1.37,2.45,533.8410164271047,5791.0,176.051
K2-352 c,1.92,4.35,533.8410164271047,5791.0,176.051
K2-352 d,2.23,5.6,533.8410164271047,5791.0,176.051
K2-353 b,5.55,26.3,33.06,5698.0,268.515
K2-354 b,1.56,3.05,533.8410164271047,3669.0,91.722
K2-355 b,2.25,5.69,533.8410164271047,5790.0,500.497
K2-356 b,2.29,5.86,533.8410164271047,5568.0,355.54
K2-357 b,3.72,13.4,533.8410164271047,5794.0,517.687
K2-358 b,2.68,7.65,533.8410164271047,5650.0,480.307
K2-36 b,1.43,4.3,519.0,4916.0,109.749
K2-36 c,3.2,7.9,89.0,4916.0,109.749
K2-365 b,2.906,8.78,533.8410164271047,5561.0,187.222
K2-366 b,2.359,6.16,533.8410164271047,5601.0,185.947
K2-367 b,2.413,6.41,533.8410164271047,4348.0,176.965
K2-368 b,1.332,2.34,533.8410164271047,4663.0,206.608
K2-368 c,1.361,2.42,533.8410164271047,4663.0,206.608
K2-368 d,1.948,4.45,533.8410164271047,4663.0,206.608
K2-369 b,1.313,2.28,533.8410164271047,5682.0,185.55
K2-37 b,1.61,3.22,213.3,5413.0,179.943
K2-37 c,2.75,8.0,130.3,5413.0,179.943
K2-37 d,2.73,7.9,45.7,5413.0,179.943
K2-370 b,3.207,10.4,428.21,5377.0,144.202
K2-371 b,13.024,436.24274328625074,198.09,4925.0,442.813
K2-372 b,2.945,8.98,533.8410164271047,5479.0,463.88
K2-373 b,2.061,4.9,533.8410164271047,6138.0,229.567
K2-374 b,1.593,3.16,533.8410164271047,5789.0,359.439
K2-374 c,2.213,5.53,533.8410164271047,5789.0,359.439
K2-375 b,2.243,5.66,533.8410164271047,5822.0,696.1
K2-376 b,1.736,3.66,533.8410164271047,5937.0,161.61
K2-377 b,1.693,3.51,533.8410164271047,4200.0,195.149
K2-378 b,2.88,8.65,533.8410164271047,4823.0,687.973
K2-379 b,2.181,5.4,533.8410164271047,4603.0,182.207
K2-38 b,1.655,7.7,490.0,5705.0,192.69
K2-38 c,2.49,7.4,135.3,5705.0,192.69
K2-380 b,2.729,7.89,533.8410164271047,5911.0,249.303
K2-381 b,1.075,1.26,533.8410164271047,4473.0,145.701
K2-381 c,2.0,4.66,533.8410164271047,4473.0,145.701
K2-381 d,1.689,3.5,533.8410164271047,4473.0,145.701
K2-382 b,2.072,4.95,533.8410164271047,5452.0,278.412
K2-383 b,1.564,3.07,533.8410164271047,5129.0,203.788
K2-384 b,1.076,1.26,533.8410164271047,3623.0,82.6603
K2-384 c,1.191,1.82,533.8410164271047,3623.0,82.6603
K2-384 d,1.392,2.52,533.8410164271047,3623.0,82.6603
K2-384 e,1.345,2.37,533.8410164271047,3623.0,82.6603
K2-384 f,2.222,5.57,533.8410164271047,3623.0,82.6603
K2-385 b,1.539,2.98,533.8410164271047,4844.0,420.819
K2-386 b,2.32,5.99,533.8410164271047,5749.0,428.785
K2-387 b,7.322,42.2,533.8410164271047,3572.0,266.318
K2-388 b,3.66,13.0,120.0,5367.0,290.495
K2-389 b,2.184,5.41,533.8410164271047,5782.0,259.208
K2-389 c,2.04,4.82,533.8410164271047,5782.0,259.208
K2-39 b,6.277,28.6047,1356.0,4881.0,307.47
K2-390 b,4.662,19.6,260.97,5558.0,456.122
K2-391 b,1.371,2.45,533.8410164271047,5543.0,507.94
K2-392 b,1.85,4.08,533.8410164271047,5726.0,406.985
K2-393 b,2.352,6.13,533.8410164271047,5678.0,265.914
K2-394 b,1.692,3.51,533.8410164271047,4938.0,98.0152
K2-395 b,2.597,7.26,533.8410164271047,5007.0,286.727
K2-395 c,3.395,11.4,533.8410164271047,5007.0,286.727
K2-396 b,1.579,3.12,533.8410164271047,5236.0,274.864
K2-396 c,3.124,9.93,533.8410164271047,5236.0,274.864
K2-397 b,2.417,6.42,533.8410164271047,5387.0,199.354
K2-398 b,2.274,5.79,533.8410164271047,5946.0,606.992
K2-398 c,5.098,22.8,533.8410164271047,5946.0,606.992
K2-399 b,6.049,30.5,9668.66,5690.0,515.491
K2-4 b,2.1,5.06,15.6,4014.73,231.828
K2-400 b,1.163,1.67,533.8410164271047,3578.0,62.3804
K2-401 b,2.262,5.74,533.8410164271047,4213.0,200.727
K2-402 b,2.678,7.65,533.8410164271047,5716.0,523.055
K2-403 b,5.333,24.6,134.88,5511.0,246.599
K2-404 b,2.53,6.94,533.8410164271047,3748.0,121.63
K2-405 b,4.569,18.9,146.58,4927.0,197.234
K2-406 b,4.602,19.2,533.8410164271047,5784.0,85.3751
K2-407 b,1.283,2.19,533.8410164271047,5563.0,218.376
K2-407 c,1.36,2.42,533.8410164271047,5563.0,218.376
K2-408 b,1.677,3.45,533.8410164271047,5335.0,162.306
K2-409 b,2.482,6.72,533.8410164271047,5742.0,431.031
K2-411 b,0.99,0.937,619.04,5711.0,298.219
K2-412 b,2.116,5.13,243.52,5590.0,654.085
K2-413 b,0.76,0.363,921.75,4116.0,285.162
K2-413 c,1.233,2.05,69.53,4116.0,285.162
K2-414 b,1.219,1.98,72.11,4343.0,260.036
K2-414 c,1.929,4.38,56.13,4343.0,260.036
K2-415 b,1.015,7.5,4.82,3173.0,21.8182
K2-416 b,2.66,1652.70772,533.8410164271047,3746.0,120.311
K2-417 b,3.31,699.2225,533.8410164271047,3861.0,94.0424
K2-42 b,2.15,5.27,44.1,4613.0,396.913
K2-43 b,4.51,18.5,49.0,3840.6,182.536
K2-43 c,2.42,6.44,533.8410164271047,3840.6,182.536
K2-44 b,2.433,6.5,646.0,5912.0,476.703
K2-45 b,6.71,36.4,100.0,4103.0,495.317
K2-46 b,2.05,4.86,119.0,6256.0,449.237
K2-47 b,1.89,4.23,10.7,5054.0,349.881
K2-48 b,2.24,5.65,15.3,4899.0,313.764
K2-49 b,1.93,4.38,59.0,4175.0,457.125
K2-5 b,1.91,4.31,24.1,3930.0,202.943
K2-5 c,2.26,5.73,10.2,3930.0,202.943
K2-50 b,1.59,3.15,18.8,4326.0,257.443
K2-52 b,18.0,45700.0,1124.0,7147.0,1038.41
K2-53 b,2.6,7.27,52.5,5263.0,138.018
K2-54 b,1.15,1.6,6.1,3798.0,174.955
K2-55 b,3.82,14.0,115.0,4456.0,159.522
K2-57 b,2.1,5.06,24.1,4434.0,264.213
